0,1320,0,1320,1320,0,0,0,0,1080,1100,0,1250,990,949.9999998,0
1320,0,0,1250,1300,0,0,0,0,1100,1120,0,900,949.9999998,940.0000002,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,1250,0,0,1320,0,0,0,0,1080,1070,0,949.9999998,900,840,0
1320,1300,0,1320,0,0,0,0,0,1130,970.0000002,0,910.0000002,880.0000002,810,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,1100,0,1080,1130,0,0,0,0,0,1330,0,900,990,1320,0
1100,1120,0,1070,970.0000002,0,0,0,0,1330,0,0,940.0000002,1320,1110,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,900,0,949.9999998,910.0000002,0,0,0,0,900,940.0000002,0,0,870,859.9999998,0
990,949.9999998,0,900,880.0000002,0,0,0,0,990,1320,0,870,0,1320,0
949.9999998,940.0000002,0,840,810,0,0,0,0,1320,1110,0,859.9999998,1320,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
